scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-05-01T18:07:04.008834,RGNX,REGENXBIO Inc.,80,MEDIUM_CONVICTION,9.12,471.0,4.3,2,170.4,False,0.03,False,182.3,Rare Disease (ODD),False,1,1,8.97,MEDIUM_CONVICTION,,0.0,True,False,False,-6.653958223144186,-0.42106720441342416,1.4,up,2,33.0,0,2026-05-11,True,False,,False,False,Abbvie,,True,550000,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:05.417608,RLAY,"Relay Therapeutics, Inc.",72,WATCH,12.72,2273.0,10.4,1,15.4,False,0.02,True,69.8,ADC / Oncology Platform,False,1,1,12.96,MEDIUM_CONVICTION,,0.0,False,False,True,-5.129898947977811,-0.5049689917567112,,up,6,89.0,1,2026-05-04,True,False,,False,False,Pfizer,,True,0,2.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +376% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:05.072264,RVNC,"Revance Therapeutics, Inc.",72,WATCH,3.65,381.0,4.5,0,234.0,False,0.0,False,469.3,Obesity / Metabolic,False,1,1,3.65,MEDIUM_CONVICTION,,0.0,True,True,False,-3.7322632875717816,-0.7917762269923316,4.2,up,1,57.0,0,2025-11-05,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +59% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:08.018197,RYTM,"Rhythm Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,81.81,5586.0,15.0,4,189.8,False,0.18,True,71.1,Obesity / Metabolic,False,1,1,81.36,MEDIUM_CONVICTION,,0.0,False,False,False,-41.05247501128526,-0.5010882102724962,7.5,up,5,33.0,1,2026-05-05,True,False,,False,False,,,True,600000,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:12.518042,RXRX,"Recursion Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,3.39,1516.0,9.1,0,74.7,False,0.2,False,224.5,Autoimmune / Inflammation,False,1,1,3.46,MEDIUM_CONVICTION,,0.0,False,True,True,-2.0821574907576905,-0.48064558092790466,,down,4,44.0,2,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:11.643768,RZLT,"Rezolute, Inc.",72,WATCH,3.3,316.0,7.0,2,0.0,False,0.05,True,91.8,Rare Disease (ODD),False,1,1,3.2,MEDIUM_CONVICTION,1.15,-187.0,True,False,False,-3.0860953557968016,-0.48653553376773645,1.9,up,3,33.0,0,2026-05-12,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +208% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:12.777978,SANA,"Sana Biotechnology, Inc.",72,WATCH,3.27,873.0,4.5,0,0.0,False,0.01,True,165.1,Rare Disease (ODD),False,1,1,3.29,WATCH,,0.0,False,True,True,-5.822714917399893,-0.5408012415675924,,up,2,67.0,0,2026-05-14,True,False,,False,False,Takeda,collaboration and license,True,1500000,9.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Exclusive/co-dev agreement with Takeda detected in 8-K; Change-of-control provisions in DEF 14A ($1.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +104% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:13.024233,SDGR,"Schrödinger, Inc.",100,HIGH_CONVICTION,12.39,926.0,10.1,0,255.9,False,0.19,True,45.3,Neuroscience / CNS,False,1,1,11.96,HIGH_CONVICTION,,0.0,True,True,False,-12.376195882206346,-0.3015633243952327,21.4,up,3,56.0,3,2026-05-05,True,False,,True,False,Lilly,exploring strategic,True,0,32.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:07:14.820114,SIGA,"SIGA Technologies, Inc.",80,MEDIUM_CONVICTION,4.6,330.0,14.5,0,94.6,True,0.11,False,0,,False,1,1,4.6,MEDIUM_CONVICTION,8.81,47.8,True,False,False,11.668567962522445,0.08989360357367478,3.1,down,1,0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:15.828305,SNDX,"Syndax Pharmaceuticals, Inc.",72,WATCH,19.11,1686.0,5.9,1,172.4,False,0.04,True,109.3,,False,1,1,21.43,MEDIUM_CONVICTION,14.81,-29.0,False,False,True,-8.0729792241602,-0.6659578307670547,6.5,up,5,78.0,1,2026-08-03,False,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +123% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:16.292206,SMMT,Summit Therapeutics Inc.,80,MEDIUM_CONVICTION,16.115,12495.0,5.4,4,0.0,False,0.0,False,32.4,Neuroscience / CNS,False,1,1,21.46,MEDIUM_CONVICTION,0.34,-4687.7,False,True,True,-16.06873098659885,-1.5998095286091814,8.7,up,6,44.0,1,2026-08-10,False,False,,False,False,,,True,1000000,4.0,Deep Phase 3 Pipeline (+25pts) | Strategic Price Discount (+8pts) | Motivated Cash Position (+8pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:16.585892,SRPT,"Sarepta Therapeutics, Inc.",72,WATCH,21.49,2256.0,64.4,4,2198.2,False,0.02,True,14.6,Rare Disease (ODD),False,1,1,20.88,MEDIUM_CONVICTION,,0.0,True,False,False,-3.848017371094166,-0.29032900204757306,18.5,up,13,67.0,0,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +106% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:17.944307,STRO,"Sutro Biopharma, Inc.",72,WATCH,35.59,302.0,4.4,0,102.5,False,0.05,True,40.5,Autoimmune / Inflammation,False,1,1,36.62,MEDIUM_CONVICTION,,0.0,True,True,False,-0.5722080024173393,-0.9851704128860336,,up,6,56.0,1,2026-05-14,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +431% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:19.264938,SUPN,"Supernus Pharmaceuticals, Inc.",72,WATCH,47.85,2755.0,5.0,4,719.0,False,0.54,True,25.4,Neuroscience / CNS,False,1,1,48,MEDIUM_CONVICTION,93.11,48.6,False,False,False,66.2898853575261,-0.02576191054952827,6.8,flat,2,78.0,7,2026-05-05,True,False,,False,False,Biogen,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (0.5% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +64% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:19.473704,TARA,"Protara Therapeutics, Inc.",72,WATCH,5.32,205.0,10.6,1,0.0,False,0.06,False,125.6,Obesity / Metabolic,False,1,1,5.33,MEDIUM_CONVICTION,1.03,-416.5,True,True,False,-2.8357543983984295,-0.3231149666367991,5.2,up,3,78.0,0,2026-05-14,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +92% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:20.896378,TBPH,"Theravance Biopharma, Inc.",100,HIGH_CONVICTION,16.79,865.0,50.2,1,107.5,False,0.39,False,60.8,Autoimmune / Inflammation,False,1,1,16.74,HIGH_CONVICTION,,0.0,True,True,False,-109.8335364118484,-0.023684942114271985,14.7,up,2,44.0,0,2026-05-14,True,False,,True,False,,strategic alternatives,True,0,32.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-01T18:07:22.501847,TCMD,"Tactile Systems Technology, Inc.",72,WATCH,22.89,521.0,,0,329.5,True,0.28,False,69.3,,False,1,1,23.02,MEDIUM_CONVICTION,57.15,59.9,False,False,False,16.586615138355324,0.07549929677659684,10.5,up,1,89.0,3,2026-05-04,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +166% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:23.044995,TGTX,"TG Therapeutics, Inc.",80,MEDIUM_CONVICTION,33.85,5405.0,6.1,3,616.3,True,0.0,False,15.2,Autoimmune / Inflammation,False,1,1,33.78,MEDIUM_CONVICTION,,0.0,False,True,False,33.37029637067304,0.13544095407435391,8.8,up,3,44.0,0,2026-05-06,True,False,,False,False,,,True,16700000.0,10.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A ($16.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:24.051114,TVTX,"Travere Therapeutics, Inc.",72,WATCH,44.12,4075.0,,4,490.7,False,0.55,True,16.7,Rare Disease (ODD),False,1,1,42.12,MEDIUM_CONVICTION,,0.0,True,True,False,164.03282810018905,-0.1392493162101418,8.6,up,4,44.0,0,2026-05-04,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +218% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:24.509504,VERA,"Vera Therapeutics, Inc.",72,WATCH,35.2,2524.0,10.8,1,0.0,False,0.1,True,120.5,,False,1,1,35.61,MEDIUM_CONVICTION,4.05,-769.1,False,False,False,-10.20304488750656,-0.46268620496928115,5.2,up,6,11.0,0,2026-05-05,True,False,,False,False,,exclusive license agreement,True,0,10.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +88% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:25.555540,VERV,"Verve Therapeutics, Inc.",72.1,WATCH,11.13,994.0,14.5,0,32.3,False,0.0,False,61.7,Gene / Cell Therapy,False,1,1,11.13,WATCH,,0.0,True,False,False,-1.6910536498623296,-0.3718502256372728,,down,5,90.0,9,,False,False,,False,False,Eli Lilly,merger agreement,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-05-01T18:07:26.405305,VIR,"Vir Biotechnology, Inc.",72,WATCH,10,1612.0,4.8,2,68.6,False,0.15,True,112.9,Neuroscience / CNS,False,1,1,10.215,MEDIUM_CONVICTION,,0.0,False,True,False,-1.8495555553286867,-0.509378475978607,,up,3,44.0,1,2026-05-06,True,False,,False,False,,,True,1000000.0,4.0,Dual Phase 3 Programs (+20pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +141% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:27.109413,VKTX,"Viking Therapeutics, Inc.",80,MEDIUM_CONVICTION,30,3477.0,6.1,2,0.0,False,0.0,True,235.8,Obesity / Metabolic,True,0,0,,,1.03,-2812.6,False,False,True,-9.655597571578932,-0.6153670453176554,12.5,up,13,33.0,0,2026-07-29,False,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-01T18:07:28.014317,VNDA,Vanda Pharmaceuticals Inc.,72,WATCH,7,414.0,8.6,11,216.1,False,0.68,False,102.4,Neuroscience / CNS,False,1,1,7.1,MEDIUM_CONVICTION,,0.0,True,False,False,-3.213872681273384,-0.4327233276368935,6.2,up,1,67.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),Moderate insider selling (0.7% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +84% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:28.609378,XENE,Xenon Pharmaceuticals Inc.,72,WATCH,56.13,4431.0,7.2,8,7.5,False,0.44,True,42.9,Neuroscience / CNS,False,1,1,56.04,MEDIUM_CONVICTION,2.44,-2200.4,True,False,False,-9.817217183008083,-0.3962881249528633,10.6,up,7,67.0,0,2026-05-11,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +99% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:29.614280,XNCR,"Xencor, Inc.",72,WATCH,12.69,931.0,13.3,0,125.6,False,0.06,True,154.8,Autoimmune / Inflammation,False,1,1,11.93,MEDIUM_CONVICTION,,0.0,True,True,True,-27.038592805449127,-0.21486276778862098,,up,4,56.0,3,2026-05-06,True,False,,False,False,Roche,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Exclusive/co-dev agreement with Roche detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +83% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:30.021245,YMAB,"Y-mAbs Therapeutics, Inc.",100,HIGH_CONVICTION,8.61,391.0,9.0,0,87.7,False,0.0,False,47.6,ADC / Oncology Platform,False,1,1,8.61,HIGH_CONVICTION,,0.0,True,True,False,-9.152865468597144,-0.3206266013822105,11.0,up,3,60.0,2,,False,False,,False,False,,merger agreement,False,0,35.0,FINANCIAL ADVISOR RETAINED / POTENTIAL SALE (+35pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),Financial advisor retained or potential sale language in 8-K,PENDING,,,,
2026-05-01T18:07:30.844930,ZBIO,"Zenas BioPharma, Inc.",72,WATCH,19.36,864.0,7.3,4,10.0,False,0.0,True,73.0,Autoimmune / Inflammation,False,1,1,19.32,MEDIUM_CONVICTION,,0.0,True,False,False,-7.54022963303664,-0.6561218981892994,,up,3,33.0,0,2026-05-14,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +127% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-01T18:07:31.368317,ZYME,Zymeworks Inc.,72,WATCH,26.61,1977.0,11.1,0,106.0,False,0.0,True,44.0,ADC / Oncology Platform,False,1,1,27.54,MEDIUM_CONVICTION,,0.0,False,True,False,0.25646712663006527,-0.30079628185127405,28.9,up,7,56.0,0,2026-05-07,True,False,,False,False,Pfizer,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +145% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:53:48.033926,ABUS,Arbutus Biopharma Corporation,81.7,HIGH_CONVICTION,4.435,873.0,17.4,0,14.1,False,0.0,False,91.7,Neuroscience / CNS,False,6,4,4.15,HIGH_CONVICTION,,0.0,True,False,False,-34.01431639688249,-0.3034017878172703,13.0,up,1,50.0,3,2026-07-30,True,True,Unknown,False,False,Pfizer,,True,0,13.1,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+11pts) | Large Analyst-to-Market Gap (+10pts),ACTIVIST 13D: Unknown (2026-04-28 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:53:47.597039,ABCL,AbCellera Biologics Inc.,72,WATCH,4.855,1472.0,12.8,0,75.1,False,0.0,True,44.2,,False,6,4,4.16,MEDIUM_CONVICTION,,0.0,True,True,False,-6.49695813027589,-0.1378427271740684,,up,3,67.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +150% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:53:46.858981,ACAD,ACADIA Pharmaceuticals Inc.,72,WATCH,22.525,3857.0,16.8,5,1071.5,True,0.02,True,54.4,Neuroscience / CNS,False,6,4,22.67,HIGH_CONVICTION,,0.0,True,True,False,31.65805052410298,0.08070368078014381,8.6,up,15,89.0,8,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +56% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
